GameID,Date,Team1_Conf,Team1_ID,Team1,Team2_Conf,Team2_ID,Team2,Team1_WinMargin
1941,2025-07-04,Purple,68,Idaho,Yellow,119,Houston,6
1942,2025-07-04,White,105,Helena,Yellow,120,Iowa,19
1943,2025-07-04,Red,82,Jackson,Purple,67,Concord,6
1944,2025-07-04,White,108,Montpelier,Yellow,129,West Virginia,7
1945,2025-07-04,Yellow,121,Lansing,White,113,South Dakota,-12
1946,2025-07-04,Crimson,21,Lincoln,Yellow,118,Florida,20
1947,2025-07-04,Yellow,117,Columbia,Crimson,23,Nashville,7
1948,2025-07-04,Orange,63,New Jersey,Yellow,126,Pierre,29
1949,2025-07-04,Purple,77,Wilmington,Orange,58,Honolulu,5
1950,2025-07-04,Crimson,22,Michigan,Green,49,Natchez,15
1951,2025-07-04,Orange,64,Seattle,White,104,Connecticut,10
1952,2025-07-04,Green,51,San Diego,Purple,73,Providence,-2
1953,2025-07-04,Crimson,18,Delaware,Purple,69,Los Angeles,1
1954,2025-07-04,Red,86,Olympia,Green,44,Bismarck,2
1955,2025-07-04,Orange,62,New Hampshire,Blue,3,Charlotte,7
1956,2025-07-04,Green,50,Nebraska,Red,87,Philadelphia,3
1957,2025-07-04,Gold,38,North Carolina,Red,78,Annapolis,11
1958,2025-07-04,Violet,99,Topeka,Green,48,Fort Worth,-4
1959,2025-07-04,Blue,4,Colorado,Yellow,124,Missouri,26
1960,2025-07-04,Blue,1,Austin,Gold,29,Arizona,-9
1961,2025-07-04,Green,46,Boston,Blue,13,Texas,10
1962,2025-07-04,Green,47,Chicago,Red,85,New Hope,13
1963,2025-07-04,Crimson,20,Hartford,Blue,12,Tampa,13
1964,2025-07-04,Gold,32,Columbus,Red,89,Sacramento,2
1965,2025-07-04,Red,79,Des Moines,Blue,9,NYC,-2
1966,2025-07-04,Gold,35,Madison,Violet,95,Las Vegas,35
1967,2025-07-04,Purple,76,Santa Fe,White,110,Raleigh,14
1968,2025-07-04,Violet,102,Alaska,Blue,14,Trenton,-8
1969,2025-07-04,Gold,36,Massachusetts,Red,84,Mississippi,43
1970,2025-07-04,Violet,98,San Francisco,Blue,6,Juneau,12
1971,2025-07-04,Crimson,19,Georgia,Green,42,Virginia,8
1972,2025-07-04,Blue,7,Key Largo,Gold,40,Pennsylvania,-20
1973,2025-07-04,Gold,37,Minnesota,Red,88,Port St. Lucie,19
1974,2025-07-04,Violet,100,Vermont,Gold,31,Augusta,-16
1975,2025-07-04,Green,45,Boise City,Violet,94,Kentucky,7
1976,2025-07-04,Violet,92,Illinois,Crimson,26,Phoenix,18
1977,2025-07-04,Violet,96,Nantucket,Green,54,Boise,-22
1978,2025-07-04,Blue,2,Baton Rouge,Violet,90,Big Sur,5
1979,2025-07-04,Gold,34,Jacksonville,Crimson,16,Cape Coral,27
1980,2025-07-04,Purple,74,Salt Lake City,Gold,30,Atlanta,-47
1981,2025-07-04,Green,52,Utah,Gold,39,Oklahoma,10
1982,2025-07-04,Orange,55,Carson City,Blue,10,Ohio,-45
1983,2025-07-04,Yellow,116,California,Crimson,24,New York,25
1984,2025-07-04,Violet,101,Washington,Orange,59,Louisiana,-9
1985,2025-07-04,Orange,60,Montgomery,Crimson,17,Dallas,1
1986,2025-07-04,White,107,Kansas,Violet,93,Indiana,-13
1987,2025-07-04,Purple,72,North Dakota,Yellow,122,Little Rock,13
1988,2025-07-04,Yellow,125,Montana,Crimson,25,Oregon,0
1989,2025-07-04,Green,53,Wyoming,Purple,75,San Jose,14
1990,2025-07-04,Bronze,131,Belgrade,Platinum,151,Shenzhen,38
1991,2025-07-04,Platinum,143,Beijing,Platinum,149,Seoul,-29
1992,2025-07-04,Bronze,139,Prague,Platinum,153,Tokyo,-34
1993,2025-07-04,Silver,162,Portugal,Bronze,138,Paris,-55
1994,2025-07-04,Bronze,133,Florence,Silver,160,Netherlands,8
1995,2025-07-04,Bronze,132,Berlin,Red,80,Frankfort,26
1996,2025-07-04,Platinum,148,Osaka,Silver,156,Germany,25
1997,2025-07-04,Platinum,144,Hong Kong,Bronze,134,Liverpool,33
1998,2025-07-04,Bronze,136,Madrid,Platinum,152,Singapore,-36
1999,2025-07-04,Bronze,137,Milan,Platinum,145,Istanbul,40
2000,2025-07-04,Bronze,130,Barcelona,Violet,91,Hawaii,46
2001,2025-07-04,Platinum,146,Manila,Red,83,Jefferson City,46
2002,2025-07-04,Silver,155,France,Purple,71,New Mexico,7
2003,2025-07-04,Bronze,140,Rome,Purple,70,Maryland,23
2004,2025-07-04,Bronze,141,Venice,Yellow,128,Tennessee,61
2005,2025-07-04,Platinum,150,Shanghai,Purple,66,Alabama,-29
2006,2025-07-04,Silver,161,Norway,Blue,5,Dover,-41
2007,2025-07-04,Silver,159,Italy,Crimson,15,Albany,46
2008,2025-07-04,Orange,57,Denver,Silver,157,Iceland,1
2009,2025-07-04,Gold,33,El Paso,Platinum,142,Bangkok,62
2010,2025-07-04,White,112,South Carolina,Silver,154,England,-49
2011,2025-07-04,White,114,Springfield,Silver,158,Ireland,10
2012,2025-07-04,White,111,Salem,Bronze,135,London,-48
2013,2025-07-04,Yellow,123,Maine,Platinum,147,Mumbai,-40
2014,2025-07-04,Orange,61,Nevada,Silver,165,Sweden,-27
2015,2025-07-04,Gold,27,Rhode Island,Silver,163,Serbia,-32
